Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-100507,High,Consistent,1.0,High,0,None
TKT-100508,High,Consistent,1.0,Medium,-1,None
TKT-100509,High,Consistent,1.0,High,0,None
TKT-100510,High,Consistent,1.0,Medium,-1,None
TKT-100511,High,Consistent,1.0,High,0,None
TKT-100512,Medium,Consistent,1.0,High,1,None
TKT-100513,High,Consistent,1.0,High,0,None
TKT-100514,Medium,Consistent,1.0,Medium,0,None
TKT-100515,High,Consistent,1.0,High,0,None
TKT-100516,High,Consistent,1.0,Medium,-1,None
TKT-100517,High,Consistent,1.0,Critical,1,None
TKT-100518,Medium,Consistent,1.0,Medium,0,None
TKT-100519,Low,Consistent,1.0,Low,0,None
TKT-100520,High,Consistent,0.9998,Medium,-1,None
TKT-100521,High,Mismatched,1.0,Low,-2,False Alarm
TKT-100522,Low,Consistent,1.0,Low,0,None
TKT-100523,Medium,Consistent,1.0,Low,-1,None
TKT-100524,Low,Consistent,1.0,Medium,1,None
TKT-100525,Low,Consistent,1.0,Medium,1,None
TKT-100526,Low,Consistent,0.9999,Low,0,None
TKT-100527,Low,Consistent,1.0,Medium,1,None
TKT-100528,Medium,Consistent,0.9999,High,1,None
TKT-100529,Low,Consistent,1.0,Medium,1,None
TKT-100530,Medium,Consistent,1.0,Medium,0,None
TKT-100531,Critical,Consistent,1.0,High,-1,None
TKT-100532,Medium,Consistent,0.9998,High,1,None
TKT-100533,Medium,Consistent,1.0,Medium,0,None
TKT-100534,Medium,Consistent,1.0,Medium,0,None
TKT-100535,Medium,Consistent,1.0,Medium,0,None
TKT-100536,Medium,Consistent,1.0,Medium,0,None
TKT-100537,High,Consistent,1.0,Medium,-1,None
TKT-100538,Medium,Consistent,1.0,High,1,None
TKT-100539,Low,Consistent,0.9853,Medium,1,None
TKT-100540,High,Consistent,1.0,Medium,-1,None
TKT-100541,Medium,Consistent,1.0,Medium,0,None
TKT-100542,High,Mismatched,0.9902,Low,-2,False Alarm
TKT-100543,Medium,Consistent,1.0,Medium,0,None
TKT-100544,Low,Consistent,1.0,Medium,1,None
TKT-100545,Medium,Consistent,1.0,Medium,0,None
TKT-100546,Medium,Consistent,1.0,Medium,0,None
TKT-100547,Low,Consistent,1.0,Medium,1,None
TKT-100548,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100549,Low,Consistent,1.0,Low,0,None
TKT-100550,Low,Consistent,1.0,Medium,1,None
TKT-100551,High,Consistent,0.9996,Medium,-1,None
TKT-100552,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100553,Medium,Consistent,1.0,Medium,0,None
TKT-100554,High,Consistent,1.0,Medium,-1,None
TKT-100555,Medium,Consistent,1.0,Medium,0,None
TKT-100556,Medium,Consistent,0.9997,Low,-1,None
TKT-100557,Low,Consistent,1.0,Low,0,None
TKT-100558,Medium,Consistent,1.0,Low,-1,None
TKT-100559,Medium,Consistent,1.0,High,1,None
TKT-100560,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100561,Medium,Consistent,1.0,Medium,0,None
TKT-100562,Critical,Consistent,1.0,Critical,0,None
TKT-100563,Medium,Consistent,1.0,Medium,0,None
TKT-100564,High,Consistent,1.0,Medium,-1,None
TKT-100565,Low,Consistent,1.0,Medium,1,None
TKT-100566,Low,Consistent,1.0,Medium,1,None
TKT-100567,Low,Consistent,1.0,Medium,1,None
TKT-100568,High,Consistent,1.0,High,0,None
TKT-100569,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100570,Low,Consistent,1.0,Low,0,None
TKT-100571,Medium,Consistent,1.0,Low,-1,None
TKT-100572,Medium,Consistent,0.9993,High,1,None
TKT-100573,Critical,Consistent,1.0,Critical,0,None
TKT-100574,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100575,Low,Consistent,1.0,Low,0,None
TKT-100576,Low,Consistent,1.0,Medium,1,None
TKT-100577,Low,Consistent,1.0,Medium,1,None
TKT-100578,Medium,Consistent,1.0,Low,-1,None
TKT-100579,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-100580,Medium,Consistent,1.0,Medium,0,None
TKT-100581,High,Consistent,1.0,High,0,None
TKT-100582,Medium,Consistent,1.0,Medium,0,None
TKT-100583,Critical,Consistent,1.0,Critical,0,None
TKT-100584,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-100585,Low,Consistent,1.0,Medium,1,None
TKT-100586,Low,Consistent,1.0,Low,0,None
TKT-100587,Medium,Consistent,0.9999,High,1,None
TKT-100588,Low,Consistent,0.9999,Medium,1,None
TKT-100589,High,Consistent,1.0,High,0,None
TKT-100590,Low,Consistent,1.0,Medium,1,None
TKT-100591,Medium,Consistent,1.0,Low,-1,None
TKT-100592,High,Consistent,1.0,High,0,None
TKT-100593,Critical,Consistent,1.0,High,-1,None
TKT-100594,Low,Consistent,1.0,Medium,1,None
TKT-100595,Medium,Consistent,1.0,High,1,None
TKT-100596,Medium,Consistent,1.0,High,1,None
TKT-100597,Low,Consistent,1.0,Low,0,None
TKT-100598,Medium,Consistent,1.0,High,1,None
TKT-100599,Medium,Consistent,1.0,Medium,0,None
TKT-100600,High,Mismatched,0.9976,Low,-2,False Alarm
TKT-100601,High,Consistent,1.0,High,0,None
TKT-100602,Medium,Consistent,1.0,Low,-1,None
TKT-100603,Low,Consistent,1.0,Medium,1,None
TKT-100604,Medium,Consistent,1.0,Medium,0,None
TKT-100605,High,Consistent,1.0,High,0,None
TKT-100606,Low,Consistent,0.9995,Low,0,None
TKT-100607,Low,Consistent,1.0,Low,0,None
TKT-100608,High,Consistent,1.0,Medium,-1,None
TKT-100609,Medium,Consistent,1.0,Medium,0,None
TKT-100610,Medium,Consistent,0.9998,High,1,None
TKT-100611,Medium,Consistent,1.0,Medium,0,None
TKT-100612,Medium,Consistent,1.0,Medium,0,None
TKT-100613,Low,Consistent,1.0,Low,0,None
TKT-100614,Medium,Consistent,1.0,Medium,0,None
TKT-100615,Low,Consistent,1.0,Medium,1,None
TKT-100616,Medium,Consistent,1.0,Medium,0,None
TKT-100617,Critical,Consistent,1.0,High,-1,None
TKT-100618,High,Consistent,1.0,Critical,1,None
TKT-100619,Medium,Consistent,1.0,Medium,0,None
TKT-100620,Low,Consistent,1.0,Medium,1,None
TKT-100621,Low,Consistent,0.9999,Medium,1,None
TKT-100622,High,Consistent,1.0,High,0,None
TKT-100623,Medium,Consistent,1.0,Low,-1,None
TKT-100624,Medium,Consistent,1.0,Low,-1,None
TKT-100625,Medium,Consistent,1.0,Medium,0,None
TKT-100626,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-100627,Medium,Consistent,1.0,Medium,0,None
TKT-100628,Critical,Consistent,1.0,High,-1,None
TKT-100629,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100630,Medium,Consistent,1.0,High,1,None
TKT-100631,Low,Consistent,1.0,Medium,1,None
TKT-100632,Medium,Consistent,1.0,Medium,0,None
TKT-100633,Medium,Consistent,1.0,Medium,0,None
TKT-100634,Medium,Consistent,1.0,Medium,0,None
TKT-100635,Critical,Consistent,1.0,High,-1,None
TKT-100636,Low,Consistent,1.0,Medium,1,None
TKT-100637,Medium,Consistent,1.0,Medium,0,None
TKT-100638,Medium,Consistent,0.9993,Low,-1,None
TKT-100639,Low,Consistent,1.0,Medium,1,None
TKT-100640,Medium,Consistent,1.0,Medium,0,None
TKT-100641,High,Consistent,1.0,High,0,None
TKT-100642,Medium,Consistent,1.0,Medium,0,None
TKT-100643,Medium,Consistent,1.0,Low,-1,None
TKT-100644,Medium,Consistent,1.0,Low,-1,None
TKT-100645,Low,Consistent,1.0,Medium,1,None
TKT-100646,Low,Consistent,1.0,Low,0,None
TKT-100647,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100648,Medium,Consistent,1.0,Low,-1,None
TKT-100649,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-100650,Low,Consistent,1.0,Medium,1,None
TKT-100651,Medium,Consistent,0.9997,High,1,None
TKT-100652,Low,Consistent,1.0,Medium,1,None
TKT-100653,Low,Consistent,1.0,Medium,1,None
TKT-100654,Medium,Consistent,1.0,Low,-1,None
TKT-100655,Low,Consistent,1.0,Low,0,None
TKT-100656,High,Consistent,1.0,High,0,None
TKT-100657,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100658,Low,Consistent,1.0,Medium,1,None
TKT-100659,High,Consistent,1.0,Medium,-1,None
TKT-100660,Low,Consistent,1.0,Medium,1,None
TKT-100661,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100662,Medium,Consistent,1.0,Medium,0,None
TKT-100663,Low,Consistent,1.0,Medium,1,None
TKT-100664,Medium,Consistent,0.9938,High,1,None
TKT-100665,High,Consistent,1.0,Medium,-1,None
TKT-100666,Low,Consistent,1.0,Medium,1,None
TKT-100667,Critical,Consistent,1.0,Critical,0,None
TKT-100668,High,Consistent,1.0,High,0,None
TKT-100669,Low,Consistent,1.0,Medium,1,None
TKT-100670,Low,Consistent,1.0,Low,0,None
TKT-100671,High,Consistent,1.0,Medium,-1,None
TKT-100672,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-100673,High,Consistent,1.0,High,0,None
TKT-100674,Low,Consistent,1.0,Medium,1,None
TKT-100675,Critical,Consistent,1.0,High,-1,None
TKT-100676,Critical,Consistent,1.0,High,-1,None
TKT-100677,Critical,Consistent,0.999,Critical,0,None
TKT-100678,Low,Consistent,1.0,Medium,1,None
TKT-100679,Low,Consistent,0.9999,Medium,1,None
TKT-100680,High,Mismatched,0.999,Low,-2,False Alarm
TKT-100681,Critical,Consistent,1.0,Critical,0,None
TKT-100682,Low,Consistent,0.9999,Medium,1,None
TKT-100683,Low,Consistent,1.0,Medium,1,None
TKT-100684,Medium,Consistent,1.0,Low,-1,None
TKT-100685,Medium,Consistent,0.9999,High,1,None
TKT-100686,Low,Consistent,1.0,Low,0,None
TKT-100687,Low,Mismatched,0.9996,High,2,Hidden Crisis
TKT-100688,Low,Consistent,1.0,Low,0,None
TKT-100689,High,Mismatched,1.0,Low,-2,False Alarm
TKT-100690,Medium,Consistent,1.0,High,1,None
TKT-100691,Medium,Consistent,1.0,Medium,0,None
TKT-100692,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100693,Medium,Consistent,0.9999,High,1,None
TKT-100694,Low,Consistent,0.9985,Medium,1,None
TKT-100695,Low,Consistent,1.0,Medium,1,None
TKT-100696,Medium,Consistent,1.0,High,1,None
TKT-100697,Low,Consistent,1.0,Low,0,None
TKT-100698,Medium,Consistent,1.0,High,1,None
TKT-100699,Medium,Consistent,1.0,Medium,0,None
TKT-100700,Low,Consistent,1.0,Medium,1,None
TKT-100701,Medium,Consistent,1.0,Medium,0,None
TKT-100702,Medium,Consistent,1.0,Medium,0,None
TKT-100703,Critical,Consistent,1.0,High,-1,None
TKT-100704,Low,Consistent,1.0,Medium,1,None
TKT-100705,Medium,Consistent,0.9999,High,1,None
TKT-100706,Low,Consistent,0.9998,Low,0,None
TKT-100707,Medium,Consistent,1.0,High,1,None
TKT-100708,Low,Consistent,1.0,Medium,1,None
TKT-100709,Low,Consistent,1.0,Medium,1,None
TKT-100710,Medium,Consistent,1.0,High,1,None
TKT-100711,Low,Consistent,1.0,Medium,1,None
TKT-100712,High,Consistent,1.0,High,0,None
TKT-100713,Low,Consistent,1.0,Low,0,None
TKT-100714,Low,Consistent,1.0,Medium,1,None
TKT-100715,Critical,Consistent,1.0,High,-1,None
TKT-100716,Low,Consistent,1.0,Low,0,None
TKT-100717,Critical,Consistent,0.9999,High,-1,None
TKT-100718,Low,Consistent,1.0,Low,0,None
TKT-100719,Low,Consistent,1.0,Medium,1,None
TKT-100720,Low,Mismatched,0.9992,High,2,Hidden Crisis
TKT-100721,Medium,Consistent,0.9999,High,1,None
TKT-100722,Low,Consistent,1.0,Low,0,None
TKT-100723,Medium,Consistent,1.0,Low,-1,None
TKT-100724,Low,Consistent,1.0,Medium,1,None
TKT-100725,High,Consistent,1.0,High,0,None
TKT-100726,Medium,Consistent,1.0,Medium,0,None
TKT-100727,Medium,Consistent,1.0,Low,-1,None
TKT-100728,Low,Mismatched,0.9893,High,2,Hidden Crisis
TKT-100729,Medium,Consistent,1.0,Medium,0,None
TKT-100730,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100731,High,Consistent,0.9895,Medium,-1,None
TKT-100732,Medium,Consistent,1.0,Medium,0,None
TKT-100733,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100734,Medium,Consistent,1.0,Medium,0,None
TKT-100735,Critical,Consistent,1.0,Critical,0,None
TKT-100736,Medium,Consistent,1.0,High,1,None
TKT-100737,Low,Consistent,1.0,Low,0,None
TKT-100738,Low,Consistent,1.0,Low,0,None
TKT-100739,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-100740,High,Consistent,1.0,Critical,1,None
TKT-100741,Low,Consistent,1.0,Medium,1,None
TKT-100742,Medium,Consistent,1.0,Medium,0,None
TKT-100743,Critical,Consistent,1.0,High,-1,None
TKT-100744,Low,Consistent,0.9998,Medium,1,None
TKT-100745,Low,Consistent,1.0,Medium,1,None
TKT-100746,High,Consistent,0.9993,Medium,-1,None
TKT-100747,Medium,Consistent,1.0,Medium,0,None
TKT-100748,High,Consistent,1.0,Medium,-1,None
TKT-100749,Low,Consistent,1.0,Low,0,None
TKT-100750,High,Consistent,1.0,High,0,None
TKT-100751,Medium,Consistent,1.0,Medium,0,None
TKT-100752,Medium,Consistent,0.9998,High,1,None
TKT-100753,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100754,High,Mismatched,1.0,Low,-2,False Alarm
TKT-100755,Low,Mismatched,0.9956,High,2,Hidden Crisis
TKT-100756,Medium,Consistent,1.0,Medium,0,None
TKT-100757,High,Consistent,1.0,Medium,-1,None
TKT-100758,Low,Consistent,0.9999,Low,0,None
TKT-100759,High,Consistent,1.0,High,0,None
TKT-100760,High,Mismatched,0.9991,Low,-2,False Alarm
TKT-100761,High,Consistent,1.0,High,0,None
TKT-100762,Low,Consistent,1.0,Low,0,None
TKT-100763,Low,Mismatched,0.7528,High,2,Hidden Crisis
TKT-100764,Medium,Consistent,0.9998,Low,-1,None
TKT-100765,Low,Consistent,1.0,Medium,1,None
TKT-100766,Critical,Consistent,1.0,Critical,0,None
TKT-100767,Low,Consistent,0.9938,Medium,1,None
TKT-100768,Low,Consistent,1.0,Medium,1,None
TKT-100769,High,Mismatched,0.9996,Low,-2,False Alarm
TKT-100770,Low,Consistent,0.9589,Medium,1,None
TKT-100771,Low,Consistent,1.0,Medium,1,None
TKT-100772,High,Consistent,1.0,High,0,None
TKT-100773,Low,Consistent,1.0,Medium,1,None
TKT-100774,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-100775,High,Consistent,1.0,Critical,1,None
TKT-100776,Medium,Consistent,0.9999,High,1,None
TKT-100777,High,Consistent,1.0,Critical,1,None
TKT-100778,Low,Consistent,1.0,Medium,1,None
TKT-100779,High,Consistent,1.0,High,0,None
TKT-100780,Medium,Consistent,1.0,Medium,0,None
TKT-100781,Critical,Consistent,0.9999,High,-1,None
TKT-100782,Medium,Consistent,0.9999,High,1,None
TKT-100783,High,Consistent,1.0,High,0,None
TKT-100784,Low,Consistent,1.0,Medium,1,None
TKT-100785,High,Consistent,1.0,High,0,None
TKT-100786,Medium,Consistent,1.0,Low,-1,None
TKT-100787,Medium,Consistent,1.0,Low,-1,None
TKT-100788,Medium,Consistent,1.0,Low,-1,None
TKT-100789,High,Consistent,1.0,High,0,None
TKT-100790,Low,Consistent,1.0,Low,0,None
TKT-100791,Low,Consistent,0.9769,Medium,1,None
TKT-100792,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100793,Medium,Consistent,0.9999,High,1,None
TKT-100794,High,Mismatched,0.8582,Low,-2,False Alarm
TKT-100795,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100796,Medium,Consistent,0.9979,High,1,None
TKT-100797,Medium,Consistent,1.0,Medium,0,None
TKT-100798,Medium,Consistent,1.0,Low,-1,None
TKT-100799,Critical,Consistent,1.0,Critical,0,None
TKT-100800,Medium,Consistent,1.0,Medium,0,None
TKT-100801,High,Mismatched,0.9633,Low,-2,False Alarm
TKT-100802,Low,Consistent,1.0,Medium,1,None
TKT-100803,High,Consistent,1.0,Medium,-1,None
TKT-100804,Low,Consistent,1.0,Medium,1,None
TKT-100805,Medium,Consistent,1.0,Medium,0,None
TKT-100806,High,Consistent,1.0,High,0,None
TKT-100807,Medium,Consistent,0.9992,High,1,None
TKT-100808,Medium,Consistent,1.0,High,1,None
TKT-100809,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-100810,Medium,Consistent,1.0,Low,-1,None
TKT-100811,Medium,Consistent,1.0,High,1,None
TKT-100812,Low,Consistent,1.0,Medium,1,None
TKT-100813,Low,Consistent,1.0,Medium,1,None
TKT-100814,Low,Consistent,1.0,Medium,1,None
TKT-100815,Low,Consistent,0.9998,Medium,1,None
TKT-100816,Low,Consistent,1.0,Low,0,None
TKT-100817,High,Consistent,1.0,Medium,-1,None
TKT-100818,High,Consistent,0.9996,Medium,-1,None
TKT-100819,Medium,Consistent,1.0,High,1,None
TKT-100820,Medium,Consistent,0.9996,High,1,None
TKT-100821,Low,Consistent,1.0,Low,0,None
TKT-100822,High,Consistent,1.0,Medium,-1,None
TKT-100823,Medium,Consistent,1.0,Medium,0,None
TKT-100824,Low,Consistent,1.0,Medium,1,None
TKT-100825,Medium,Consistent,1.0,Medium,0,None
TKT-100826,High,Consistent,1.0,Medium,-1,None
TKT-100827,Medium,Consistent,0.9998,High,1,None
TKT-100828,Critical,Consistent,1.0,High,-1,None
TKT-100829,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100830,Medium,Consistent,0.9999,High,1,None
TKT-100831,Low,Consistent,1.0,Medium,1,None
TKT-100832,Low,Consistent,1.0,Medium,1,None
TKT-100833,Medium,Consistent,1.0,Low,-1,None
TKT-100834,Low,Consistent,1.0,Low,0,None
TKT-100835,Low,Consistent,1.0,Medium,1,None
TKT-100836,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100837,High,Consistent,1.0,High,0,None
TKT-100838,Medium,Consistent,1.0,Low,-1,None
TKT-100839,Low,Consistent,1.0,Medium,1,None
TKT-100840,Medium,Consistent,1.0,High,1,None
TKT-100841,Medium,Consistent,1.0,Medium,0,None
TKT-100842,Medium,Consistent,1.0,High,1,None
TKT-100843,High,Consistent,1.0,Medium,-1,None
TKT-100844,Low,Consistent,1.0,Medium,1,None
TKT-100845,Medium,Consistent,1.0,Medium,0,None
TKT-100846,Medium,Consistent,1.0,High,1,None
TKT-100847,Low,Mismatched,0.9996,High,2,Hidden Crisis
TKT-100848,Medium,Consistent,1.0,Medium,0,None
TKT-100849,Low,Consistent,1.0,Medium,1,None
TKT-100850,Critical,Consistent,0.9997,Critical,0,None
TKT-100851,Low,Consistent,0.9999,Medium,1,None
TKT-100852,Medium,Consistent,1.0,Low,-1,None
TKT-100853,Medium,Consistent,0.9992,Low,-1,None
TKT-100854,High,Consistent,1.0,High,0,None
TKT-100855,Medium,Consistent,1.0,Medium,0,None
TKT-100856,Low,Consistent,0.9975,Medium,1,None
TKT-100857,Medium,Consistent,1.0,Low,-1,None
TKT-100858,Low,Consistent,0.9999,Medium,1,None
TKT-100859,Medium,Consistent,0.997,High,1,None
TKT-100860,Low,Consistent,1.0,Medium,1,None
TKT-100861,Low,Consistent,1.0,Medium,1,None
TKT-100862,Low,Consistent,1.0,Medium,1,None
TKT-100863,Medium,Consistent,0.9999,High,1,None
TKT-100864,Low,Consistent,1.0,Medium,1,None
TKT-100865,Medium,Consistent,1.0,Medium,0,None
TKT-100866,Low,Consistent,1.0,Medium,1,None
TKT-100867,High,Consistent,1.0,High,0,None
TKT-100868,Critical,Consistent,1.0,High,-1,None
TKT-100869,Low,Consistent,1.0,Medium,1,None
TKT-100870,Medium,Consistent,1.0,Low,-1,None
TKT-100871,Low,Consistent,1.0,Medium,1,None
TKT-100872,Medium,Consistent,1.0,Medium,0,None
TKT-100873,Low,Consistent,0.9999,Medium,1,None
TKT-100874,Medium,Consistent,1.0,Medium,0,None
TKT-100875,High,Consistent,1.0,High,0,None
TKT-100876,Low,Consistent,1.0,Low,0,None
TKT-100877,High,Consistent,1.0,Medium,-1,None
TKT-100878,Low,Consistent,1.0,Medium,1,None
TKT-100879,Medium,Consistent,1.0,Medium,0,None
TKT-100880,Medium,Consistent,1.0,Medium,0,None
TKT-100881,High,Consistent,1.0,High,0,None
TKT-100882,Low,Consistent,1.0,Medium,1,None
TKT-100883,High,Mismatched,0.762,Low,-2,False Alarm
TKT-100884,High,Consistent,1.0,High,0,None
TKT-100885,Medium,Consistent,1.0,Medium,0,None
TKT-100886,Medium,Consistent,1.0,High,1,None
TKT-100887,Low,Consistent,1.0,Low,0,None
TKT-100888,Low,Consistent,1.0,Medium,1,None
TKT-100889,Medium,Consistent,0.9982,High,1,None
TKT-100890,Medium,Consistent,0.9999,Low,-1,None
TKT-100891,Low,Consistent,1.0,Medium,1,None
TKT-100892,Medium,Consistent,1.0,Medium,0,None
TKT-100893,Low,Consistent,1.0,Medium,1,None
TKT-100894,High,Consistent,1.0,High,0,None
TKT-100895,Low,Consistent,1.0,Medium,1,None
TKT-100896,Medium,Consistent,1.0,Low,-1,None
TKT-100897,High,Consistent,0.8409,Medium,-1,None
TKT-100898,Medium,Consistent,0.9999,Low,-1,None
TKT-100899,Low,Consistent,1.0,Medium,1,None
TKT-100900,Medium,Consistent,1.0,Medium,0,None
TKT-100901,Medium,Consistent,1.0,Low,-1,None
TKT-100902,Low,Consistent,1.0,Low,0,None
TKT-100903,Low,Consistent,1.0,Medium,1,None
TKT-100904,Medium,Consistent,1.0,Medium,0,None
TKT-100905,High,Consistent,1.0,Critical,1,None
TKT-100906,Medium,Consistent,1.0,High,1,None
TKT-100907,Low,Consistent,1.0,Medium,1,None
TKT-100908,Low,Consistent,0.6427,Medium,1,None
TKT-100909,High,Consistent,1.0,Critical,1,None
TKT-100910,Medium,Consistent,1.0,Medium,0,None
TKT-100911,Low,Consistent,1.0,Low,0,None
TKT-100912,Low,Consistent,1.0,Low,0,None
TKT-100913,Low,Consistent,1.0,Medium,1,None
TKT-100914,Medium,Consistent,1.0,High,1,None
TKT-100915,Low,Consistent,1.0,Low,0,None
TKT-100916,Medium,Consistent,1.0,High,1,None
TKT-100917,Medium,Consistent,1.0,High,1,None
TKT-100918,Low,Consistent,1.0,Low,0,None
TKT-100919,Low,Consistent,1.0,Low,0,None
TKT-100920,Medium,Consistent,1.0,Medium,0,None
TKT-100921,Critical,Consistent,1.0,Critical,0,None
TKT-100922,Medium,Consistent,1.0,Low,-1,None
TKT-100923,Medium,Consistent,1.0,High,1,None
TKT-100924,Medium,Consistent,1.0,Medium,0,None
TKT-100925,High,Consistent,1.0,High,0,None
TKT-100926,Medium,Consistent,1.0,Medium,0,None
TKT-100927,High,Consistent,1.0,Medium,-1,None
TKT-100928,Medium,Consistent,1.0,Medium,0,None
TKT-100929,Low,Mismatched,0.9901,High,2,Hidden Crisis
TKT-100930,Medium,Consistent,1.0,Low,-1,None
TKT-100931,Low,Consistent,1.0,Medium,1,None
TKT-100932,Medium,Consistent,1.0,Low,-1,None
TKT-100933,Low,Consistent,1.0,Medium,1,None
TKT-100934,High,Consistent,1.0,Medium,-1,None
TKT-100935,Low,Consistent,0.9999,Medium,1,None
TKT-100936,Medium,Consistent,1.0,Low,-1,None
TKT-100937,Low,Consistent,1.0,Medium,1,None
TKT-100938,Low,Mismatched,0.9965,High,2,Hidden Crisis
TKT-100939,Low,Consistent,0.9993,Low,0,None
TKT-100940,Medium,Consistent,1.0,Medium,0,None
TKT-100941,Low,Consistent,0.99,Medium,1,None
TKT-100942,Medium,Consistent,0.9999,High,1,None
TKT-100943,Medium,Consistent,0.9995,High,1,None
TKT-100944,High,Consistent,1.0,Medium,-1,None
TKT-100945,High,Consistent,1.0,High,0,None
TKT-100946,Low,Consistent,1.0,Low,0,None
TKT-100947,Medium,Consistent,1.0,High,1,None
TKT-100948,Low,Consistent,1.0,Medium,1,None
TKT-100949,Medium,Consistent,0.9999,High,1,None
TKT-100950,Medium,Consistent,1.0,Medium,0,None
TKT-100951,Medium,Consistent,1.0,Medium,0,None
TKT-100952,Medium,Consistent,1.0,Medium,0,None
TKT-100953,High,Consistent,0.9274,Medium,-1,None
TKT-100954,Medium,Consistent,1.0,Medium,0,None
TKT-100955,Low,Consistent,1.0,Low,0,None
TKT-100956,Low,Mismatched,0.8672,High,2,Hidden Crisis
TKT-100957,High,Consistent,1.0,Medium,-1,None
TKT-100958,Critical,Consistent,1.0,Critical,0,None
TKT-100959,Medium,Consistent,1.0,High,1,None
TKT-100960,Low,Consistent,0.9999,Low,0,None
TKT-100961,Critical,Consistent,0.9998,High,-1,None
TKT-100962,Low,Consistent,1.0,Low,0,None
TKT-100963,Medium,Consistent,1.0,Medium,0,None
TKT-100964,Medium,Consistent,1.0,High,1,None
TKT-100965,High,Consistent,1.0,Medium,-1,None
TKT-100966,Low,Consistent,1.0,Medium,1,None
TKT-100967,Low,Consistent,1.0,Low,0,None
TKT-100968,Low,Consistent,1.0,Medium,1,None
TKT-100969,Medium,Consistent,1.0,Medium,0,None
TKT-100970,High,Consistent,1.0,High,0,None
TKT-100971,Low,Consistent,1.0,Medium,1,None
TKT-100972,High,Consistent,1.0,Medium,-1,None
TKT-100973,Medium,Consistent,1.0,Medium,0,None
TKT-100974,High,Consistent,1.0,High,0,None
TKT-100975,Low,Consistent,1.0,Medium,1,None
